Germania	disambiguates	Germania_Assembly_Rooms	r
Judith	disambiguates	Judith_%28Giorgione%29	r
Pascagoula	disambiguates	Pascagoula	r
Ilam	disambiguates	Ilam%2C_Iran%5D%5D%2C_city%2C_capital_of_%5B%5BIlam_Province	r
Underworld	disambiguates	Underworld_%28Divinyls_album%29	r
Cascade	disambiguates	Cascade_Valley%2C_Washington	r
Machair	disambiguates	Machair%5D%5D%2C_a_Scottish_Gaelic_word_referring_to_the_fertile_grassland_near_the_shore%2C_particularly_prevalent_in_the_%5B%5BOuter_Hebrides	r
Worth	disambiguates	Worth%2C_Illinois	r
Alden	disambiguates	Alden_%28crater%29	r
Melba	disambiguates	Melba_toast	r
Kiosk	disambiguates	Kiosk%2C_Ontario%5D%5D_a_former_community_on_Kioshkokwi_Lake_in_northern_%5B%5BAlgonquin_Park	r
Give	disambiguates	Give_%28album%29	r
Jay	disambiguates	Jay_Township	r
Raina	disambiguates	Raina%2C_Bardhaman	r
Neukirchen	disambiguates	Neukirchen_am_Ostrong%5D%5D%2C_a_part_of_%5B%5BP%C3%B6ggstall	r
OK	disambiguates	OK_%28Farin_Urlaub_song%29	r
Petersburg	disambiguates	Petersburg%2C_Wisconsin	r
Lucifer	disambiguates	Lucifer_%28magazine%29	r
Quantum	disambiguates	Quantum_GIS%5D%5D%2C_an_%5B%5Bopen_source%5D%5D_%5B%5BGIS	r
Matsui	disambiguates	Matsui_%28construction_company%29	r
Ganz	disambiguates	Ganz%2C_Austria%5D%5D%2C_a_town_in_the_district_of_%5B%5BM%C3%BCrzzuschlag_%28district%29	r
Pioneer	disambiguates	Pioneer_Surgical_Technology	r
KLEA	disambiguates	KLEA-FM	r
I-War	disambiguates	I-War_%28Independence_War%29%5D%5D_%28also_known_as_%27%27Independence_War%27%27%29%2C_a_%5B%5Bspace_combat_simulator%5D%5D_%5B%5Bvideo_game	r
Esopus	disambiguates	Esopus_Creek	r
Bloom	disambiguates	Bloom%2C_Kansas	r
Crump	disambiguates	Crump%2C_Tennessee	r
Samper	disambiguates	Samper_del_Salz	r
Xixi	disambiguates	Xixi_National_Wetland_Park	r
Rockingham	disambiguates	Rockingham_Motor_Speedway	r
Fishtank	disambiguates	Fishtank_Ensemble	r
Jayce	disambiguates	Jayce_and_the_Wheeled_Warriors	r
Calypso	disambiguates	Calypso_%28song%29	r
Shabnam	disambiguates	Shabnam_Surayyo	r
Miramar	disambiguates	Miramar%2C_Baja_California	r
Crossroads	disambiguates	Crossroads_%28Battlestar_Galactica%29	r
Kirishima	disambiguates	Kirishima_Kazuhiro%5D%5D%2C_a_retired_Japanese_%5B%5Bsumo	r
Gaston	disambiguates	Gaston_Glock	r
Dobra	disambiguates	Dobra_%28river%29	r
Addis	disambiguates	Addis%2C_Louisiana	r
Primary	disambiguates	Primary_%28LDS_Church%29	r
Umbra	disambiguates	Umbra_%28comics%29	r
Vox	disambiguates	Vox_%28blogging_platform%29	r
Plenum	disambiguates	Plenum_chamber	r
Restless	disambiguates	Restlessness	r
WHIZ	disambiguates	WHIZ-FM	r
Luna	disambiguates	Luna_%28vehicle%29	r
Nikkei	disambiguates	Nikkei_225%5D%5D	r
Devious	disambiguates	Devious_Diesel%23Diesel	r
Tabata	disambiguates	Tabata	r
Broad-billed	disambiguates	Broad-billed_Tody	r
Owatonna	disambiguates	Owatonna%2C_Minnesota	r
New	disambiguates	New_%28EP%29%5D%5D%2C_an_EP_from_Australian_Alternative_rock_band_%5B%5BRegurgitator	r
Lens	disambiguates	Lens%2C_Belgium	r
Kassie	disambiguates	Kassie_%28Australia%29	r
Akamatsu	disambiguates	Akamatsu_Mitsusuke	r
Venice	disambiguates	Venice%2C_Louisiana	r
Wawa	disambiguates	Wawa%2C_Ontario	r
Drover	disambiguates	Drovers_road	r
Unforgettable	disambiguates	Unforgettable..._with_Love	r
Vologases	disambiguates	Vologases_VI_of_Parthia	r
Prototype	disambiguates	Prototype-based_programming	r
Automatic	disambiguates	Automatic_firearm	r
Madrid	disambiguates	Madrid%2C_Colombia	r
Hahn	disambiguates	Hahn_bei_Marienberg	r
Tamura	disambiguates	Tamura_%28surname%29	r
Mappa	disambiguates	Mappa_Mundi	r
Colby	disambiguates	Colby_Cooper	r
Snead	disambiguates	Snead%2C_Alabama	r
Timiryazev	disambiguates	Timiryazeva%2C_Irkutsk_Oblast%5D%5D%2C_a_village_in_%5B%5BIrkutsk_Oblast	r
Dunster	disambiguates	Dunster	r
